country,team,opponent,is_home,predicted_result
GER,RB Leipzig,Hoffenheim,0.0,W
GER,B. Monchengladbach,Werder Bremen,0.0,D
GER,Darmstadt,Wolfsburg,0.0,L
GER,Augsburg,Dortmund,0.0,L
GER,Bayern Munich,Stuttgart,0.0,W
GER,Freiburg,FC Koln,0.0,W
GER,Bochum,Union Berlin,0.0,L
GER,Bayer Leverkusen,Eintracht Frankfurt,0.0,W
GER,Mainz,Heidenheim,0.0,L
GER,Stuttgart,Augsburg,0.0,W
GER,Eintracht Frankfurt,B. Monchengladbach,0.0,W
GER,Union Berlin,FC Koln,0.0,D
GER,Heidenheim,Freiburg,0.0,L
GER,Werder Bremen,RB Leipzig,0.0,L
GER,Dortmund,Mainz,0.0,W
GER,Hoffenheim,Darmstadt,0.0,L
GER,Wolfsburg,Bayern Munich,0.0,L
GER,Bayer Leverkusen,Bochum,0.0,W
GER,Augsburg,Bayer Leverkusen,0.0,L
GER,Darmstadt,Dortmund,0.0,L
GER,RB Leipzig,Eintracht Frankfurt,0.0,W
GER,FC Koln,Heidenheim,0.0,L
GER,Bayern Munich,Hoffenheim,0.0,W
GER,B. Monchengladbach,Stuttgart,0.0,L
GER,Freiburg,Union Berlin,0.0,D
GER,Bochum,Werder Bremen,0.0,L
GER,Mainz,Wolfsburg,0.0,L
FRA,Lille,Nice,0.0,W
FRA,Reims,Marseille,0.0,L
FRA,Lorient,PSG,0.0,L
FRA,Lens,Brest,0.0,W
FRA,Le Havre,Montpellier,0.0,W
FRA,Toulouse,Nantes,0.0,D
FRA,Monaco,Clermont,0.0,W
FRA,Metz,Rennes,0.0,L
FRA,Lyon,Strasbourg,0.0,W
FRA,Marseille,Metz,0.0,W
FRA,Montpellier,Lyon,0.0,L
FRA,PSG,Toulouse,0.0,W
FRA,Nantes,Lille,0.0,L
FRA,Clermont,Reims,0.0,L
FRA,Nice,Lorient,0.0,W
FRA,Brest,Le Havre,0.0,D
FRA,Strasbourg,Monaco,0.0,L
FRA,Rennes,Lens,0.0,L
FRA,Monaco,Nantes,0.0,W
FRA,Brest,Marseille,0.0,L
FRA,Lens,PSG,0.0,L
FRA,Le Havre,Rennes,0.0,L
FRA,Toulouse,Strasbourg,0.0,D
FRA,Reims,Montpellier,0.0,W
FRA,Metz,Clermont,0.0,W
FRA,Lille,Lorient,0.0,W
FRA,Lyon,Nice,0.0,W
FRA,Marseille,Nantes,0.0,W
FRA,Rennes,Brest,0.0,W
FRA,Lens,Monaco,0.0,W
FRA,Clermont,Toulouse,0.0,D
FRA,Lorient,Le Havre,0.0,D
FRA,Montpellier,Lille,0.0,L
FRA,Reims,Metz,0.0,L
FRA,Strasbourg,Nice,0.0,L
FRA,PSG,Lyon,0.0,W
FRA,Nice,PSG,0.0,L
FRA,Lille,Rennes,0.0,L
FRA,Metz,Lens,0.0,L
FRA,Monaco,Lorient,0.0,W
FRA,Montpellier,Strasbourg,0.0,D
FRA,Brest,Reims,0.0,L
FRA,Nantes,Clermont,0.0,D
FRA,Toulouse,Marseille,0.0,L
FRA,Le Havre,Lyon,0.0,L
FRA,Nice,Monaco,0.0,L
FRA,Lorient,Nantes,0.0,D
FRA,Lyon,Brest,0.0,W
FRA,Strasbourg,Metz,0.0,L
FRA,Toulouse,Lens,0.0,L
FRA,Clermont,Le Havre,0.0,D
FRA,Rennes,Montpellier,0.0,W
FRA,Marseille,PSG,0.0,L
FRA,Reims,Lille,0.0,L
FRA,Lens,Strasbourg,0.0,W
FRA,PSG,Clermont,0.0,W
FRA,Marseille,Monaco,0.0,L
FRA,Lyon,Reims,0.0,W
FRA,Lille,Le Havre,0.0,W
FRA,Metz,Toulouse,0.0,W
FRA,Brest,Nice,0.0,L
FRA,Montpellier,Lorient,0.0,D
FRA,Nantes,Rennes,0.0,L
FRA,Nantes,Strasbourg,0.0,D
FRA,Nice,Metz,0.0,W
FRA,Monaco,Reims,0.0,W
FRA,Le Havre,Marseille,0.0,L
FRA,Lorient,Lyon,0.0,L
FRA,Toulouse,Brest,0.0,D
FRA,Lille,Lens,0.0,L
FRA,PSG,Rennes,0.0,W
FRA,Lens,Le Havre,0.0,W
FRA,Strasbourg,PSG,0.0,L
FRA,Marseille,Nice,0.0,W
FRA,Rennes,Lorient,0.0,W
FRA,Reims,Toulouse,0.0,D
FRA,Montpellier,Nantes,0.0,D
FRA,Brest,Lille,0.0,L
FRA,Metz,Monaco,0.0,L
FRA,Clermont,Lyon,0.0,L
FRA,Nice,Clermont,0.0,W
FRA,Lorient,Reims,0.0,D
FRA,Nantes,Lens,0.0,L
FRA,PSG,Brest,0.0,W
FRA,Toulouse,Montpellier,0.0,D
FRA,Le Havre,Metz,0.0,L
FRA,Monaco,Lille,0.0,L
FRA,Strasbourg,Rennes,0.0,L
FRA,Montpellier,PSG,0.0,L
FRA,Lens,Lorient,0.0,W
FRA,Lille,Marseille,0.0,W
FRA,Metz,Lyon,0.0,L
FRA,Le Havre,Toulouse,0.0,D
FRA,Clermont,Strasbourg,0.0,D
FRA,Reims,Nantes,0.0,W
FRA,Brest,Monaco,0.0,L
FRA,Rennes,Nice,0.0,W
FRA,Nice,Montpellier,0.0,W
FRA,PSG,Reims,0.0,W
FRA,Monaco,Le Havre,0.0,W
FRA,Nantes,Metz,0.0,L
FRA,Toulouse,Lille,0.0,L
FRA,Lorient,Clermont,0.0,D
FRA,Lyon,Rennes,0.0,L
FRA,Marseille,Lens,0.0,L
FRA,Monaco,PSG,0.0,L
FRA,Lens,Clermont,0.0,W
FRA,Marseille,Strasbourg,0.0,W
FRA,Toulouse,Nice,0.0,L
FRA,Metz,Lorient,0.0,W
FRA,Le Havre,Nantes,0.0,W
FRA,Brest,Montpellier,0.0,D
FRA,Reims,Rennes,0.0,L
FRA,Lille,Lyon,0.0,W
FRA,Clermont,Montpellier,0.0,D
FRA,Strasbourg,Reims,0.0,L
FRA,Lyon,Lens,0.0,L
FRA,Nice,Nantes,0.0,W
FRA,PSG,Le Havre,0.0,W
FRA,Montpellier,Monaco,0.0,L
FRA,Clermont,Brest,0.0,D
FRA,Lorient,Toulouse,0.0,D
FRA,Metz,Lille,0.0,L
FRA,Rennes,Marseille,0.0,W
FRA,Lyon,Marseille,0.0,W
FRA,Strasbourg,Brest,0.0,D
FRA,Lens,Montpellier,0.0,W
FRA,Monaco,Rennes,0.0,L
FRA,Nantes,PSG,0.0,L
FRA,Reims,Nice,0.0,L
FRA,Brest,Metz,0.0,L
FRA,Le Havre,Strasbourg,0.0,W
FRA,Lille,Clermont,0.0,W
FRA,Toulouse,Lyon,0.0,L
FRA,Marseille,Lorient,0.0,W
FRA,Lyon,Monaco,0.0,L
FRA,Nice,Le Havre,0.0,W
FRA,Reims,Lens,0.0,L
FRA,Brest,Nantes,0.0,D
FRA,Rennes,Toulouse,0.0,W
FRA,Montpellier,Metz,0.0,L
FRA,Strasbourg,Lorient,0.0,D
FRA,Clermont,Marseille,0.0,L
FRA,PSG,Lille,0.0,W
FRA,Lorient,Brest,0.0,D
FRA,Rennes,Clermont,0.0,W
FRA,Monaco,Toulouse,0.0,W
FRA,Lille,Strasbourg,0.0,W
FRA,Le Havre,Reims,0.0,L
FRA,Metz,PSG,0.0,L
FRA,Lens,Nice,0.0,W
FRA,Marseille,Montpellier,0.0,W
FRA,Nantes,Lyon,0.0,L
FRA,Strasbourg,Marseille,0.0,L
FRA,Reims,Monaco,0.0,L
FRA,Nice,Rennes,0.0,L
FRA,Lorient,Lille,0.0,L
FRA,Clermont,Nantes,0.0,D
FRA,Toulouse,Metz,0.0,L
FRA,Montpellier,Brest,0.0,D
FRA,Lyon,Le Havre,0.0,W
FRA,PSG,Lens,0.0,W
FRA,Rennes,Lyon,0.0,W
FRA,Metz,Nice,0.0,L
FRA,Monaco,Marseille,0.0,L
FRA,Lille,Montpellier,0.0,W
FRA,Nantes,Reims,0.0,D
FRA,Le Havre,Lorient,0.0,D
FRA,Strasbourg,Clermont,0.0,D
FRA,Lens,Toulouse,0.0,W
FRA,Brest,PSG,0.0,L
FRA,PSG,Strasbourg,0.0,W
FRA,Montpellier,Rennes,0.0,L
FRA,Lens,Nantes,0.0,W
FRA,Le Havre,Monaco,0.0,L
FRA,Toulouse,Reims,0.0,L
FRA,Lorient,Metz,0.0,D
FRA,Clermont,Lille,0.0,L
FRA,Nice,Brest,0.0,W
FRA,Marseille,Lyon,0.0,W
FRA,Metz,Marseille,0.0,L
FRA,Strasbourg,Lens,0.0,L
FRA,Lille,PSG,0.0,L
FRA,Rennes,Le Havre,0.0,W
FRA,Brest,Clermont,0.0,D
FRA,Reims,Lorient,0.0,D
FRA,Nantes,Toulouse,0.0,D
FRA,Lyon,Montpellier,0.0,W
FRA,Monaco,Nice,0.0,W
FRA,Nice,Lyon,0.0,L
FRA,Le Havre,Lille,0.0,L
FRA,PSG,Nantes,0.0,W
FRA,Lorient,Strasbourg,0.0,D
FRA,Clermont,Rennes,0.0,L
FRA,Toulouse,Monaco,0.0,L
FRA,Metz,Montpellier,0.0,W
FRA,Lens,Reims,0.0,W
FRA,Marseille,Brest,0.0,W
FRA,Lyon,Metz,0.0,W
FRA,Nantes,Lorient,0.0,D
FRA,Brest,Strasbourg,0.0,D
FRA,Monaco,Lens,0.0,L
FRA,Clermont,Nice,0.0,L
FRA,Lille,Toulouse,0.0,W
FRA,Reims,Le Havre,0.0,D
FRA,Rennes,PSG,0.0,L
FRA,Montpellier,Marseille,0.0,L
FRA,PSG,Monaco,0.0,W
FRA,Lille,Reims,0.0,W
FRA,Marseille,Clermont,0.0,W
FRA,Nice,Toulouse,0.0,W
FRA,Metz,Nantes,0.0,W
FRA,Strasbourg,Montpellier,0.0,D
FRA,Le Havre,Brest,0.0,W
FRA,Lorient,Rennes,0.0,L
FRA,Lens,Lyon,0.0,W
FRA,Montpellier,Nice,0.0,L
FRA,Lyon,Lorient,0.0,W
FRA,Brest,Lens,0.0,L
FRA,Reims,PSG,0.0,L
FRA,Toulouse,Le Havre,0.0,D
FRA,Clermont,Metz,0.0,L
FRA,Monaco,Strasbourg,0.0,W
FRA,Rennes,Lille,0.0,W
FRA,Nantes,Marseille,0.0,L
FRA,Lyon,Toulouse,0.0,W
FRA,Strasbourg,Nantes,0.0,D
FRA,Nice,Lens,0.0,L
FRA,Lille,Brest,0.0,W
FRA,Le Havre,Clermont,0.0,D
FRA,Lorient,Monaco,0.0,L
FRA,Metz,Reims,0.0,W
FRA,Marseille,Rennes,0.0,L
FRA,PSG,Montpellier,0.0,W
FRA,Lens,Lille,0.0,W
FRA,Monaco,Metz,0.0,W
FRA,Reims,Lyon,0.0,L
FRA,Brest,Lorient,0.0,D
FRA,Toulouse,Clermont,0.0,D
FRA,Nantes,Nice,0.0,L
FRA,Montpellier,Le Havre,0.0,D
FRA,Rennes,Strasbourg,0.0,W
FRA,PSG,Marseille,0.0,W
FRA,Marseille,Lille,0.0,W
FRA,Le Havre,Lens,0.0,L
FRA,Clermont,PSG,0.0,L
FRA,Metz,Brest,0.0,W
FRA,Nice,Reims,0.0,W
FRA,Strasbourg,Toulouse,0.0,D
FRA,Lorient,Montpellier,0.0,D
FRA,Rennes,Monaco,0.0,W
FRA,Lyon,Nantes,0.0,W
FRA,Lens,Metz,0.0,W
FRA,Reims,Strasbourg,0.0,W
FRA,Toulouse,Rennes,0.0,L
FRA,Nantes,Le Havre,0.0,D
FRA,Montpellier,Clermont,0.0,D
FRA,Brest,Lyon,0.0,L
FRA,Lorient,Nice,0.0,L
FRA,Rennes,Nantes,0.0,W
FRA,Clermont,Lens,0.0,L
FRA,Metz,Le Havre,0.0,W
FRA,Strasbourg,Lille,0.0,L
FRA,Montpellier,Reims,0.0,L
FRA,Monaco,Brest,0.0,W
FRA,Marseille,Toulouse,0.0,W
FRA,Lyon,PSG,0.0,L
FRA,PSG,Lorient,0.0,W
FRA,Lille,Monaco,0.0,W
FRA,Nice,Marseille,0.0,L
FRA,Nantes,Montpellier,0.0,D
FRA,Le Havre,PSG,0.0,L
FRA,Lille,Metz,0.0,W
FRA,Reims,Clermont,0.0,W
FRA,Toulouse,Lorient,0.0,D
FRA,Nice,Strasbourg,0.0,W
FRA,Brest,Rennes,0.0,L
FRA,Monaco,Lyon,0.0,L
FRA,Lens,Marseille,0.0,W
FRA,Montpellier,Toulouse,0.0,D
FRA,Marseille,Reims,0.0,W
FRA,PSG,Nice,0.0,W
FRA,Clermont,Monaco,0.0,L
FRA,Lorient,Lens,0.0,L
FRA,Lyon,Lille,0.0,W
FRA,Strasbourg,Le Havre,0.0,D
FRA,Nantes,Brest,0.0,D
FRA,Rennes,Metz,0.0,W
FRA,Metz,Strasbourg,0.0,W
FRA,Lens,Rennes,0.0,W
FRA,Le Havre,Nice,0.0,L
FRA,Lille,Nantes,0.0,W
FRA,Toulouse,PSG,0.0,L
FRA,Lorient,Marseille,0.0,L
FRA,Lyon,Clermont,0.0,W
FRA,Reims,Brest,0.0,W
FRA,Monaco,Montpellier,0.0,W
FRA,Rennes,Reims,0.0,W
FRA,Marseille,Le Havre,0.0,W
FRA,Montpellier,Lens,0.0,L
FRA,Nice,Lille,0.0,L
FRA,Clermont,Lorient,0.0,D
FRA,Strasbourg,Lyon,0.0,L
FRA,PSG,Metz,0.0,W
FRA,Nantes,Monaco,0.0,L
FRA,Brest,Toulouse,0.0,D
ITA,Fiorentina,Atalanta,0.0,W
